,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
707,207,미스터 라잇,2016-06-16,6,92400000,12465,92,미국,(주)누리픽쳐스,청소년관람불가,"액션,코미디,멜로/로맨스",파코 카베자스,,,
1151,40,립반윙클의 신부: 스페셜 에디션,2016-10-13,10,11300000,1314,4,일본,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,,,
1105,132,벨빌의 세 쌍둥이,2016-10-27,10,14500000,1804,13,프랑스,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,1.90E+07,,
973,48,수성못,2018-04-19,4,27500000,3676,36,,㈜인디스토리,,"드라마,코미디",유지영,7156.32,,
187,54,트루스 오어 데어,2018-05-22,5,2.64E+09,310496,333,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"공포,스릴러",제프 와드로,,,
385,61,트럼보,2016-04-07,4,4.83E+08,61395,310,미국,"그린나래미디어(주),(주)프레인글로벌",15세이상관람가,드라마,제이 로치,,,
604,50,슈퍼처방전,2014-12-10,12,1.51E+08,20383,5,프랑스,(주)영화사 빅,12세이상관람가,코미디,대니 분,,,
872,109,시크릿 레터,2017-11-23,11,46500000,6052,79,이탈리아,,,"로맨스,멜로,드라마",주세페 토르나토레,,,
696,56,"알로, 슈티",2015-07-02,7,1.10E+08,13700,33,프랑스,"(주)프레인글로벌,(주)콘텐츠판다",12세이상관람가,코미디,대니 분,,,
1191,105,인 더 섀도우 오브 우먼,2016-01-28,1,6410000,899,7,프랑스,주식회사 더쿱,15세이상관람가,드라마,필립 가렐,,,
986,67,나부코,2017-04-01,4,70900000,3441,10,미국,(주)인스터피씨엠,,공연,바바라 윌리스 스위츠,,,
484,106,빌리와 용감한 녀석들: 치킨 히어로,2016-02-17,2,2.48E+08,35491,241,미국,"(주)박수엔터테인먼트,㈜코리아스크린",전체관람가,애니메이션,"가브리엘 리바 팔라시오 알라트리스테,로돌포 리바 팔라시오 알라트리스테",,,
921,81,침묵의 시선,2015-09-03,9,38600000,4909,31,덴마크,(주)엣나인필름,15세이상관람가,다큐멘터리,조슈아 오펜하이머,,,
1272,86,서바이벌 워,2015-01-15,1,1610000,355,6,미국,스크린조이,15세이상관람가,"액션,스릴러",마크 밀혼,,,
1345,81,배틀독,2015-05-07,5,580000,111,5,미국,스크린조이,청소년관람불가,"공포(호러),액션,SF",알렉산더 예렌,,,
380,26,보루토 - 나루토 더 무비,2015-12-10,12,4.76E+08,64042,219,일본,와이드 릴리즈(주),12세이상관람가,애니메이션,야마시타 히로유키,,,
265,49,장난감이 살아있다,2016-09-07,9,1.11E+09,142928,294,아르헨티나,"㈜코리아스크린,와이드 릴리즈(주)",전체관람가,"애니메이션,어드벤처,가족",후안 호세 캄파넬라,,,
1364,112,바이스: 범죄도시,2017-12-28,12,6.00E+05,80,5,미국,,,,,,,
1018,78,마농,2015-10-21,10,36300000,2841,12,프랑스,에스디시코리아 주식회사,전체관람가,드라마,케네스 맥밀란,,,
1263,182,톰과 릴리: 그들만의 공간,2017-01-25,1,3190000,403,7,미국,C무비,12세이상관람가,드라마,제임스 최,,,
234,55,스누피: 더 피너츠 무비,2015-12-24,12,1.50E+09,197038,348,미국,이십세기폭스코리아(주),전체관람가,"애니메이션,어드벤처,코미디",스티브 마티노,,,
264,47,우먼 인 골드,2015-07-09,7,1.10E+09,143291,252,미국,(주)팝엔터테인먼트,12세이상관람가,드라마,사이먼 커티스,,,
198,33,인서전트,2015-03-25,3,2.16E+09,282552,480,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"SF,액션",로베르트 슈벤트케,,,
951,139,이니시에이션 러브,2016-03-17,3,32500000,4112,120,일본,(주)박수엔터테인먼트,12세이상관람가,멜로/로맨스,츠츠미 유키히코,,,
956,72,더 원 아이 러브,2015-11-05,11,32900000,4033,58,미국,(주)팝엔터테인먼트,15세이상관람가,"판타지,멜로/로맨스",찰리 맥도웰,,,
54,101,모아나,2017-01-12,1,1.81E+10,2310054,953,미국,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,애니메이션,"론 클레멘츠,존 머스커",,,
1332,58,착한 엄마친구 2,2018-05-03,5,760000,129,NA,,,,,,,,
363,58,바다 탐험대 옥토넛 시즌4: 늪지탐험선K,2016-09-28,9,4.19E+08,69729,164,영국,와이드 릴리즈(주),전체관람가,애니메이션,다라 오코넬,,,
251,19,아메리칸 울트라,2015-08-27,8,1.30E+09,161382,341,미국,씨제이이앤엠(주),청소년관람불가,"액션,코미디",니마 누리자데,,,
1250,80,후궁탈출,2015-06-03,6,8.00E+06,455,12,프랑스,에스디시코리아 주식회사,전체관람가,공연,자보 브리트만,,,
1483,233,황제의 검신,2018-06-28,6,30000,30,5,중국,,,,,,,
248,38,조이,2016-03-10,3,1.37E+09,171706,405,미국,이십세기폭스코리아(주),12세이상관람가,"코미디,드라마",데이빗 O. 러셀,,,
877,107,청년 마르크스,2018-05-17,5,49500000,6013,5,프랑스,,,,라울 펙,,,
436,65,엽문3: 최후의 대결,2016-03-10,3,3.93E+08,46961,130,홍콩,씨네그루(주)키다리이엔티,12세이상관람가,"액션,드라마",엽위신,1632000,,
543,38,몬스터 헌트,2015-11-12,11,2.01E+08,27310,184,중국,(주)와우픽쳐스,12세이상관람가,"판타지,액션,어드벤처",라맨 허,,,
575,44,언프렌드,2017-02-09,2,1.88E+08,23688,179,독일,(주)크리픽쳐스,15세이상관람가,스릴러,시몬 베호벤,,,
1013,100,기동전사 건담 디 오리진Ⅵ: 탄생 붉은 혜성,2018-06-13,6,28500000,3002,51,일본,(주)디스테이션,,,야스히코 요시카즈,,,
961,32,런던시계탑 밑에서 사랑을 찾을 확률,2016-01-28,1,30100000,3948,5,영국,판씨네마(주),15세이상관람가,"코미디,멜로/로맨스",벤 팔머,,,
180,76,아기배달부 스토크,2016-12-07,12,2.44E+09,323078,538,미국,워너브러더스 코리아(주),전체관람가,애니메이션,"니콜라스 스톨러,더그 스윗랜드",,,
731,159,몽키킹2: 서유기 여정의 시작,2016-05-19,5,49100000,11156,54,중국,THE 픽쳐스,12세이상관람가,"액션,판타지",정보서,,,
79,107,리틀 포레스트,2018-02-28,2,1.19E+10,1504447,884,,메가박스중앙(주)플러스엠,,드라마,임순례,8.00E+05,,
638,45,미라클 프롬 헤븐,2016-05-25,5,1.17E+08,17260,92,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,드라마,패트리시아 리건,,,
984,62,해피 해피 와이너리,2015-03-12,3,25200000,3457,23,일본,주식회사 씨네룩스,전체관람가,코미디,미시마 유키코,,,
777,67,엑시덴탈 러브,2015-05-07,5,73600000,9419,86,미국,(주)프레인글로벌,15세이상관람가,"코미디,멜로/로맨스",데이빗 O. 러셀,,,
521,48,문호 스트레이독스 [데드 애플],2018-04-05,4,2.25E+08,29498,79,,(주)애니플러스,,드라마,션 베이커,4.00E+06,,
979,19,적도,2015-05-28,5,26400000,3593,71,홍콩,판씨네마(주),15세이상관람가,액션,"렁록만,써니 럭",,,
92,51,워크래프트: 전쟁의 서막,2016-06-09,6,1.01E+10,1163274,736,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처,판타지",던칸 존스,,,
1469,209,더 머니,2018-06-01,6,41000,34,3,미국,(유)조이앤시네마,,,,,,
66,24,007 스펙터,2015-11-11,11,1.43E+10,1820727,1105,영국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,어드벤처,범죄,스릴러",샘 멘데스,,,
453,51,스푹스:MI5,2016-03-17,3,3.17E+08,41416,341,영국,(주)영화사 빅,15세이상관람가,"액션,드라마,스릴러",바랫 낼러리,,,
886,105,순응자,2016-01-28,1,41200000,5622,10,이탈리아,㈜영화사 백두대간,청소년관람불가,드라마,베르나르도 베르톨루치,,,
37,25,앤트맨,2018-09-03,9,2.36E+10,2844267,949,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,SF",페이튼 리드,,,
820,55,극장판 뚝딱뚝딱 밥아저씨: 메가 머신의 역습,2018-04-19,4,55800000,7803,NA,,,,,,,,
792,120,엄마의 공책,2018-03-15,3,59900000,8697,NA,,,,,,,,
665,115,캡틴 판타스틱,2016-11-30,11,1.16E+08,15222,86,미국,주식회사 더쿱,15세이상관람가,드라마,맷 로스,1.00E+07,,
173,16,패딩턴 2,2018-02-08,2,2.55E+09,338655,629,프랑스,(주)이수C&E,전체관람가,"코미디,드라마",폴 킹,,,
993,139,나의 서른에게,2017-11-23,11,24900000,3343,67,홍콩,(주)박수엔터테인먼트,,,팽수혜,,,
579,17,로건 럭키,2018-03-14,3,1.80E+08,23316,257,미국,(주)스톰픽쳐스코리아,15세이상관람가,"코미디,범죄",신재호,2.00E+06,,
1490,217,철마류 2018,2018-07-12,7,28000,28,5,홍콩,,,,,,,
1044,94,사랑은 부엉부엉,2016-12-29,12,19300000,2481,21,프랑스,찬란,12세이상관람가,"드라마,코미디,멜로/로맨스",람지 베디아,,,
679,83,엘리펀트 송,2015-06-11,6,1.14E+08,14507,49,캐나다,(주)엣나인필름,15세이상관람가,"미스터리,드라마",찰스 비네임,,,
885,96,갓 헬프 더 걸,2015-02-12,2,42500000,5623,26,영국,찬란,15세이상관람가,"뮤지컬,멜로/로맨스",스튜어트 머독,,,
1075,160,"그녀, 잉그리드 버그만",2015-10-15,10,13900000,2101,15,스웨덴,찬란,전체관람가,다큐멘터리,스티그 비요크만,,,
324,90,나의 산티아고,2016-07-14,7,7.17E+08,93689,88,독일,(주)영화사 진진,12세이상관람가,코미디,줄리아 폰 하인츠,,,
480,33,다크 하우스,2017-06-22,6,2.96E+08,36334,278,미국,"(주)스톰픽쳐스코리아,(주)디스테이션",청소년관람불가,"공포,스릴러",대런 린 보우즈만,,,
1242,36,교수와 여제자 3,2015-09-23,9,2800000,492,20,캐나다,(주)피터팬픽쳐스,청소년관람불가,멜로/로맨스,라파엘 오엘렛,,,
1196,123,이중섭의 아내,2016-09-08,9,6190000,866,11,일본,"THE 픽쳐스,(주)미로스페이스",전체관람가,다큐멘터리,사카이 아츠코,,,
1153,66,로미오와 줄리엣,2017-06-03,6,30300000,1306,11,미국,"이십세기폭스코리아(주),(주)프레인글로벌",전체관람가,"멜로/로맨스,액션,드라마",프랑코 제피렐리,,,
935,60,와일드 테일즈: 참을 수 없는 순간,2015-05-21,5,36900000,4560,16,스페인,와이드 릴리즈(주),청소년관람불가,"코미디,스릴러",데미안 스지프론,,,
200,59,사랑에 대한 모든 것,2014-12-10,12,2.16E+09,277625,17,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,멜로/로맨스,제임스 마쉬,,,
119,59,픽셀,2015-07-16,7,5.39E+09,681876,557,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처",크리스 콜럼버스,,,
387,85,파더 앤 도터,2015-12-10,12,4.65E+08,60958,352,미국,(주)박수엔터테인먼트,15세이상관람가,드라마,가브리엘 무치노,,,
372,23,레터스 투 갓,2016-02-25,2,4.31E+08,65987,119,미국,(주)모멘텀엔터테인먼트,전체관람가,"가족,드라마",데이빗 닉슨,,,
990,87,미켈란젤로 : 사랑과 죽음,2018-05-31,5,33600000,3365,18,영국,,,,데이비드 비커스태프,,,
1097,96,돈 지오반니,2017-01-07,1,44100000,1870,7,미국,(주)인스터피씨엠,전체관람가,공연,,,,
546,151,"쏘아올린 불꽃, 밑에서 볼까? 옆에서 볼까?",2018-01-11,1,2.08E+08,26915,390,일본,(주)넥스트엔터테인먼트월드(NEW),,"애니메이션,멜로,로맨스",타케우치 노부유키,,,
1419,196,익스트랙션,2017-05-11,5,134000,54,5,미국,(주)케이알씨지,청소년관람불가,스릴러,스티븐 C. 밀러,,,
86,86,오션스8,2018-06-13,6,1.17E+10,1335839,837,미국,워너브러더스 코리아(주),12세이상관람가,"범죄,코미디,드라마",개리 로스,,,
390,23,주온: 더 파이널,2015-10-01,10,4.59E+08,60589,318,일본,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,공포(호러),오치아이 마사유키,,,
33,53,터미네이터 제니시스,2015-07-02,7,2.66E+10,3240370,1113,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,어드벤처,SF,스릴러",앨런 테일러,,,
222,4,12 솔져스,2018-01-31,1,1.83E+09,223329,211,미국,(주)제이앤씨미디어그룹,15세이상관람가,"액션,전쟁,드라마",니콜라이 퓰시,,,
456,35,33,2016-04-07,4,3.18E+08,41168,320,미국,(주)나이너스엔터테인먼트,12세이상관람가,드라마,패트리시아 리건,,,
1496,182,포르노그래퍼,2016-08-18,8,122000,25,5,체코,THE 픽쳐스,청소년관람불가,드라마,이레나 파블라스코바,,,
1400,138,밀그램 프로젝트,2016-05-12,5,363000,59,3,미국,THE 픽쳐스,15세이상관람가,드라마,마이클 알메레이다,,,
1003,78,샷 콜러,2018-05-04,5,21600000,3147,NA,,,,,,,,
994,150,몬몬몬 몬스터,2018-07-12,7,27100000,3314,101,대만,주식회사 더쿱,,,,,,
742,210,레더페이스,2018-01-25,1,32200000,10744,20,캐나다,(주)드림팩트엔터테인먼트,,"공포,스릴러","알렉상드르 뷔스티요,쥴리앙 모리",,,
1212,92,연인들,2015-12-31,12,4520000,759,5,독일,㈜인디스토리,청소년관람불가,드라마,도미니크 그라프,,,
974,141,벤딩 디 아크: 세상을 바꾸는 힘,2017-11-09,11,25800000,3664,45,미국,CGV아트하우스,,,,,,
721,69,결혼하지 않아도 괜찮을까,2015-04-09,4,94900000,11603,27,일본,프리비젼엔터테인먼트,12세이상관람가,드라마,미노리카와 오사무,,,
598,19,차일드 44,2015-05-28,5,1.67E+08,21388,145,미국,(주)넥스트엔터테인먼트월드(NEW),청소년관람불가,스릴러,다니엘 에스피노사,,,
460,35,유고와 라라: 하늘고래와 구름섬 대모험,2015-04-09,4,2.90E+08,40084,222,중국,와이드 릴리즈(주),전체관람가,애니메이션,왕운비,,,
499,72,키코리키: 황금모자의 비밀,2017-01-25,1,2.42E+08,34331,211,러시아,,전체관람가,애니메이션,데니스 체르노프,,,
981,50,경계의 저편 : I'LL BE HERE -과거편-,2015-10-22,10,25700000,3579,32,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,"애니메이션,판타지,액션,멜로/로맨스",이시다테 타이치,,,
255,6,나미야 잡화점의 기적,2018-02-28,2,1.19E+09,157331,532,일본,(주)이수C&E,,"드라마,판타지",히로키 류이치,,,
1324,95,소림사 - 죽음의 객잔,2016-03-31,3,810000,162,3,중국,(주)케이알씨지,15세이상관람가,액션,해도,,,
747,87,최악의 이웃과 사랑에 빠지는 방법,2016-04-07,4,83800000,10472,121,프랑스,와이드 릴리즈(주),12세이상관람가,"멜로/로맨스,코미디",클로비스 코르니악,,,
158,39,킹 아서: 제왕의 검,2017-05-17,5,3.37E+09,415605,588,영국,워너브러더스 코리아(주),12세이상관람가,"판타지,액션,어드벤처",가이 리치,,,
413,51,"가장 따뜻한 색, 블루",2014-01-16,1,4.03E+08,52510,3,프랑스,판씨네마(주),청소년관람불가,"드라마,멜로/로맨스",압델라티프 케시시,9260000,,
431,34,매기스 플랜,2017-01-25,1,3.81E+08,47547,94,미국,오드,15세이상관람가,"코미디,멜로/로맨스",레베카 밀러,,,
232,21,짱구는 못말려 극장판: 나의 이사 이야기 선인장 대습격,2016-01-07,1,1.47E+09,202432,350,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,하시모토 마사카즈,,,
1323,144,펠로니,2016-07-28,7,1130000,166,6,호주,노바엔터테인먼트,15세이상관람가,스릴러,매튜 세빌,,,
1318,91,양귀비 : 왕조의 여인,2016-03-05,3,9.00E+05,174,4,중국,(유)조이앤시네마,15세이상관람가,"멜로/로맨스,드라마","장예모,전장장",,,
815,140,블리드 포 디스,2017-03-16,3,62200000,7944,167,미국,(주)리틀빅픽쳐스,15세이상관람가,드라마,벤 영거,,,
1128,91,일본패망하루전,2016-08-11,8,1.20E+07,1638,7,일본,"(주)시네마엔터,(주)모멘텀엔터테인먼트",12세이상관람가,드라마,하라다 마사토,,,
1238,78,엘비스와 대통령,2016-11-30,11,3660000,520,18,미국,(주)우성엔터테인먼트,12세이상관람가,코미디,리자 존슨,,,
1021,106,부모님과 이혼하는 방법,2016-05-12,5,19800000,2728,37,미국,주식회사 씨네룩스,15세이상관람가,드라마,제이슨 베이트먼,,,
1458,104,스티븐 시걸의 작전명 고스트,2015-06-11,6,213000,38,5,미국,(주)소나무픽쳐스,청소년관람불가,액션,웨인 로즈,,,
458,73,더 포리너,2018-02-07,2,3.25E+08,40485,156,영국,"(주)더블앤조이픽쳐스,TCO(주)더콘텐츠온",15세이상관람가,"액션,스릴러",마틴 캠밸,7.00E+07,,
115,39,공각기동대 : 고스트 인 더 쉘,2017-03-29,3,6.27E+09,761618,807,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"SF,범죄,액션",루퍼트 샌더스,,,
310,66,미니특공대X,2018-03-22,3,7.45E+08,99953,458,,(주)삼지애니메이션,,"코미디,드라마",폴 킹,1.00E+08,,
369,96,아이엠스타 뮤직어워드,2016-09-14,9,4.55E+08,66958,358,일본,씨제이이앤엠(주),전체관람가,애니메이션,와타다 신야,,,
1322,104,미드 와이프,2016-09-29,9,892000,169,5,핀란드,노바엔터테인먼트,청소년관람불가,"전쟁,액션,멜로/로맨스",안티 조키넨,,,
950,130,"구름의 저편, 약속의 장소",2017-02-28,2,30600000,4133,123,일본,(주)삼지애니메이션,12세이상관람가,"애니메이션,드라마",신카이 마코토,,,
1492,217,당대명포-고수의 부활,2018-07-12,7,28000,28,5,중국,,,,,,,
827,60,꼬마기사 트랭크,2016-06-16,6,55600000,7583,174,독일,(주)디스테이션,전체관람가,애니메이션,안소니 파워,,,
65,72,수어사이드 스쿼드,2016-08-03,8,1.59E+10,1898121,823,미국,워너브러더스 코리아(주),15세이상관람가,액션,데이비드 에이어,,,
485,61,스파키,2018-04-12,4,2.57E+08,35432,312,,예지림엔터테인먼트,,드라마,조셉 코신스키,,,
1434,125,완소녀 쟁취기 2,2016-03-17,3,326000,47,5,스페인,(주)소나무픽쳐스,청소년관람불가,"코미디,멜로/로맨스",카를로스 테론,,,
621,11,부니베어: 로거빅 컴백홈 프로젝트,2017-06-29,6,1.32E+08,18492,277,중국,예지림엔터테인먼트,전체관람가,애니메이션,정량,,,
218,47,시카리오: 데이 오브 솔다도,2018-06-27,6,1.93E+09,228103,261,미국,㈜코리아스크린,15세이상관람가,"범죄,스릴러,드라마",스테파노 솔리마,5440000,,
706,83,산이 울다,2016-05-25,5,99400000,12887,107,중국,(주)팝엔터테인먼트,15세이상관람가,"드라마,멜로/로맨스",래리 양,,,
144,81,극장판 포켓몬스터 너로 정했다!,2017-12-21,12,3.81E+09,509407,626,일본,전체관람가,,유야마 쿠니히코,유야마 쿠니히코,,,
184,57,뮨: 달의 요정,2015-09-24,9,2.33E+09,318463,365,프랑스,씨네그루(주)다우기술,전체관람가,애니메이션,"알렉상드르 헤보얀,베노이트 필립폰",,,
762,164,마신자 - 빨간 옷 소녀의 저주,2016-07-21,7,78100000,9761,129,대만,씨네그루(주)키다리이엔티,15세이상관람가,공포(호러),웨이-하오 청,,,
1207,120,내일,2018-04-05,4,4920000,789,NA,,,,다큐멘터리,"시릴 디옹,멜라니 로랑",,,
1354,98,칼큘레이터,2016-01-14,1,565000,97,5,러시아,(주)소나무픽쳐스,12세이상관람가,"액션,SF,스릴러",드미트리 그라체프,,,
558,76,슈퍼 버드,2017-04-06,4,1.83E+08,25954,288,멕시코,와이드 릴리즈(주),전체관람가,애니메이션,"리카르도 아나이즈,마이크 컨켈,라울 가르시아",,,
555,95,"내 어깨 위 고양이, 밥",2017-01-04,1,2.09E+08,26263,112,영국,(주)누리픽쳐스,12세이상관람가,드라마,로저 스포티스우드,,,
768,75,모스트 바이어런트,2015-04-02,4,74900000,9569,26,미국,(주)영화사 진진,15세이상관람가,범죄,J.C 챈더,,,
1481,166,보디가드: 도시정벌,2016-09-29,9,108000,30,5,중국,주식회사 풍경소리,15세이상관람가,액션,유송,,,
346,92,리스본행 야간열차,2014-06-05,6,6.03E+08,78545,5,독일,(주)나이너스엔터테인먼트,15세이상관람가,"미스터리,멜로/로맨스,스릴러",빌 어거스트,,,
735,85,라우더 댄 밤즈,2016-10-27,10,87300000,10909,55,노르웨이,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,,,
1109,128,네온 데몬,2016-10-20,10,14300000,1777,24,프랑스,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,,,
140,50,얼라이드,2017-01-11,1,4.29E+09,520478,546,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"스릴러,드라마,멜로/로맨스",로버트 저메키스,,,
1454,148,09월 11일,2018-01-31,1,370000,40,5,미국,,,,,,,
1224,124,화장실의 피에타,2015-10-29,10,5040000,641,4,일본,THE 픽쳐스,15세이상관람가,"멜로/로맨스,드라마",마츠나가 다이시,,,
1156,118,싱 오버 미,2015-09-24,9,9260000,1265,3,미국,문화선교연구원,12세이상관람가,다큐멘터리,제이콥 카인드버그,,,
469,13,언더더씨,2017-06-22,6,2.94E+08,38139,163,미국,(주)팝엔터테인먼트,전체관람가,"애니메이션,모험",에반 트라멜,,,
1206,79,돈 조반니,2015-06-06,6,20500000,793,6,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,크리스토프 에센바흐,,,
626,79,비비안 마이어를 찾아서,2015-04-30,4,1.47E+08,18322,36,미국,오드,전체관람가,다큐멘터리,"존 말루프,찰리 시스켈",,,
838,83,라스트 탱고,2015-12-31,12,56500000,7220,19,독일,(주)미로스페이스,12세이상관람가,다큐멘터리,게르만 크랄,,,
246,47,부활,2016-03-17,3,1.25E+09,176122,136,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,드라마,케빈 레이놀즈,,,
1015,108,노조키메,2016-08-10,8,23600000,2982,49,일본,브릿지웍스 엔터테인먼트(주),15세이상관람가,공포(호러),미키 코이치로,,,
312,53,하이큐!! 끝과 시작,2016-11-16,11,7.27E+08,99772,130,일본,(주)팝엔터테인먼트,12세이상관람가,애니메이션,미츠나카 스스무,,,
1510,243,1820: 잃어버린 제국의 비밀,2016-11-17,11,97000,18,5,러시아,(주)소나무픽쳐스,15세이상관람가,"액션,어드벤처,판타지",유리 모로즈,,,
1357,207,에스 파트너,2016-11-10,11,326000,91,5,홍콩,주식회사 레드아이스,청소년관람불가,"멜로/로맨스,코미디",황백기,,,
495,15,이별의 아침에 약속의 꽃을 장식하자,2018-07-19,7,2.96E+08,34482,121,일본,(주)미디어캐슬,,,,,,
1413,135,언노운 콜,2017-05-04,5,158000,56,5,미국,(주)케이알씨지,15세이상관람가,"범죄,스릴러,액션",아마리아 올슨,,,
274,58,대니쉬 걸,2016-02-17,2,1.07E+09,133508,246,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,드라마,톰 후퍼,,,
1017,29,33,2016-04-07,4,3.18E+08,2879,320,미국,(주)나이너스엔터테인먼트,12세이상관람가,드라마,패트리시아 리건,,,
867,115,챔피언 프로그램,2015-10-28,10,48300000,6301,91,영국,판씨네마(주),12세이상관람가,드라마,스티븐 프리어스,,,
819,61,찰스 디킨스의 비밀 서재,2018-01-11,1,6.00E+07,7826,103,아일랜드,(주)이수C&E,,"드라마,판타치",바랫 낼러리,,,
442,40,심야식당 2,2017-06-08,6,3.64E+08,46359,235,일본,(주)디스테이션,12세이상관람가,드라마,마츠오카 조지,,,
1104,58,식스 빌로우,2018-01-25,1,15200000,1813,12,미국,12세이상관람가,,스콧 워,조쉬 하트넷,,,
1175,63,산타모니카 인 러브,2018-05-31,5,8060000,1039,18,미국,(주)더블앤조이픽쳐스,,,롭 라이너,,,
388,151,바다 탐험대 옥토넛 시즌4: 바다 괴물 대소동,2017-01-25,1,4.05E+08,60935,145,영국,와이드 릴리즈(주),전체관람가,"애니메이션,어드벤처",다라 오코넬,,,
1107,96,일만명의 성자들,2016-04-21,4,11800000,1800,27,미국,THE 픽쳐스,청소년관람불가,"코미디,드라마","샤리 스프링어 버먼,로버트 풀치니",,,
243,58,문라이트,2017-02-22,2,1.41E+09,178130,191,미국,CGV아트하우스,,드라마,배리 젠킨스,1.00E+07,,
59,60,로건,2017-03-01,3,1.84E+10,2168941,954,미국,이십세기폭스코리아(주),청소년관람불가,"액션,SF",제임스 맨골드,,,
357,28,위자,2015-04-16,4,5.62E+08,72496,337,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,공포(호러)",스틸즈 화이트,,,
422,55,마음이 외치고 싶어해,2016-03-30,3,4.06E+08,49813,122,일본,,12세이상관람가,쿠마자와 나오토,"나카지마 켄토,요시네 쿄코",,,
308,61,사우스포,2015-12-03,12,7.58E+08,100785,335,미국,씨네그루(주)다우기술,15세이상관람가,"드라마,액션",안톤 후쿠아,,,
2,16,어벤져스: 에이지 오브 울트론,2015-04-23,4,8.86E+10,10494314,1843,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지,SF",조스 웨던,,,
78,51,엑소더스: 신들과 왕들,2014-12-03,12,1.24E+10,1511654,4,미국,이십세기폭스코리아(주),12세이상관람가,드라마,리들리 스콧,,,
94,35,라이트 아웃,2016-08-24,8,8.89E+09,1111273,659,미국,워너브러더스 코리아(주),15세이상관람가,공포(호러),데이비드 F. 샌드버그,,,
556,64,트레이서,2015-03-19,3,1.97E+08,26262,249,미국,"(주)영화사오원,(주)브리즈픽처스",15세이상관람가,액션,다니엘 벤마요,,,
695,86,미스터 터너,2015-01-22,1,1.05E+08,13713,29,영국,(주)영화사 진진,청소년관람불가,드라마,마이크 리,,,
1497,130,랑데부,2016-10-06,10,102000,25,5,네덜란드,THE 픽쳐스,청소년관람불가,스릴러,앙투와네트 베우머,,,
9,50,닥터 스트레인지,2016-10-26,10,4.75E+10,5446239,1503,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,,,
1146,92,산하고인,2016-03-10,3,10100000,1355,26,중국,(주)에스와이코마드,12세이상관람가,드라마,지아 장 커,,,
1141,109,리버 로드,2017-03-30,3,9560000,1389,17,중국,주식회사 골든럭,전체관람가,드라마,리루이쥔,,,
403,3,극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,2018-12-28,12,4.29E+08,56162,191,일본,전체관람가,,모리와키 마코토,,,,
334,17,갤로우즈,2015-09-03,9,6.86E+08,88769,299,미국,워너브러더스 코리아(주),15세이상관람가,공포(호러),"트래비스 클러프,크리스 로핑",,,
122,42,패신저스,2017-01-04,1,5.46E+09,667521,608,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"어드벤처,SF",모튼 틸덤,,,
48,75,지금 만나러 갑니다,2018-03-14,3,2.08E+10,2601112,1191,,롯데쇼핑㈜롯데엔터테인먼트,,"판타지,멜로,로맨스",이장훈,5440000,,
601,87,스윗 프랑세즈,2015-12-03,12,1.54E+08,20802,94,영국,그린나래미디어(주),15세이상관람가,"멜로/로맨스,전쟁",사울 딥,,,
844,90,크리피: 일가족 연쇄 실종 사건,2016-08-18,8,56500000,7075,73,일본,(주)영화사 진진,청소년관람불가,"공포(호러),스릴러",구로사와 기요시,,,
1503,179,마영정: 상해야인시대,2017-02-27,2,66000,22,5,중국,즐감,15세이상관람가,"액션,범죄",황정보,,,
238,40,기생수 파트1,2015-02-26,2,1.54E+09,186885,247,일본,판씨네마(주),청소년관람불가,"스릴러,SF",야마자키 타카시,,,
